   8.5595220e+03	   1.2280834e+01	   1.7427586e+01	   9.6950105e+00	   5.3896818e+02	   1.3411451e+03	
   8.5619396e+03	   1.2932943e+01	   1.7344828e+01	   9.3915788e+00	   5.3694984e+02	   1.3415297e+03	
   8.5643841e+03	   1.2286559e+01	   1.7327586e+01	   9.4771099e+00	   5.4361647e+02	   1.3419140e+03	
   8.5667479e+03	   1.2513684e+01	   1.7362069e+01	   9.6889012e+00	   5.3639938e+02	   1.3422916e+03	
   8.5690311e+03	   1.2708999e+01	   1.7268966e+01	   9.6746460e+00	   5.3823424e+02	   1.3426600e+03	
   8.5714472e+03	   1.2223575e+01	   1.7275862e+01	   9.4160162e+00	   5.3829540e+02	   1.3430444e+03	
   8.5738914e+03	   1.2779618e+01	   1.7372414e+01	   9.5056203e+00	   5.3727604e+02	   1.3434298e+03	
   8.5763396e+03	   1.2031615e+01	   1.7520690e+01	   9.4587818e+00	   5.4157774e+02	   1.3438167e+03	
   8.5787694e+03	   1.2539133e+01	   1.7303448e+01	   1.0065645e+01	   5.3656248e+02	   1.3442120e+03	
   8.5810314e+03	   1.2686096e+01	   1.7517241e+01	   9.6339169e+00	   5.4025257e+02	   1.3445833e+03	
   8.5833549e+03	   1.2442430e+01	   1.7313793e+01	   9.8721821e+00	   5.3745952e+02	   1.3449610e+03	
   8.5858005e+03	   1.2339656e+01	   1.7158621e+01	   9.4648912e+00	   5.3723526e+02	   1.3453551e+03	
   8.5882679e+03	   1.2511776e+01	   1.7131034e+01	   1.0238744e+01	   5.3904973e+02	   1.3457602e+03	
   8.5907076e+03	   1.2448543e+01	   1.7289655e+01	   9.5931878e+00	   5.2728629e+02	   1.3461635e+03	
   8.5931200e+03	   1.3103102e+01	   1.7075862e+01	   9.7113022e+00	   4.5432035e+02	   1.3465515e+03	
   8.5955167e+03	   1.2635200e+01	   1.7389655e+01	   9.6665002e+00	   4.3574757e+02	   1.3469386e+03	
   8.5979154e+03	   1.2741058e+01	   1.7427586e+01	   9.7723958e+00	   4.2396375e+02	   1.3473271e+03	
   8.6003611e+03	   1.2491417e+01	   1.7541379e+01	   1.0299838e+01	   4.3063037e+02	   1.3477362e+03	
   8.6027942e+03	   1.2544222e+01	   1.7141379e+01	   9.7662865e+00	   4.4484028e+02	   1.3481431e+03	
   8.6052483e+03	   1.3110444e+01	   1.7306897e+01	   9.4995109e+00	   4.9591032e+02	   1.3485371e+03	
   8.6076010e+03	   1.3012469e+01	   1.7134483e+01	   9.6990834e+00	   5.3923321e+02	   1.3489135e+03	
   8.6099725e+03	   1.3350294e+01	   1.7372414e+01	   9.4628547e+00	   5.3772455e+02	   1.3492922e+03	
   8.6124758e+03	   1.3244047e+01	   1.7048276e+01	   9.7316667e+00	   5.3927398e+02	   1.3496926e+03	
   8.6149732e+03	   1.2932122e+01	   1.7051724e+01	   9.5280213e+00	   5.3582854e+02	   1.3500934e+03	
   8.6173114e+03	   1.2877116e+01	   1.7220690e+01	   9.6155888e+00	   5.3670519e+02	   1.3504664e+03	
   8.6196625e+03	   1.2041621e+01	   1.7051724e+01	   9.4852557e+00	   5.4145542e+02	   1.3508407e+03	
   8.6220679e+03	   1.2194946e+01	   1.7137931e+01	   9.5524587e+00	   5.3862159e+02	   1.3512223e+03	
   8.6244670e+03	   1.2041435e+01	   1.7137931e+01	   9.5158025e+00	   5.4013025e+02	   1.3516035e+03	
   8.6269350e+03	   1.2431110e+01	   1.6796552e+01	   9.4934015e+00	   5.3917205e+02	   1.3519944e+03	
   8.6293669e+03	   1.2464061e+01	   1.6879310e+01	   9.5239483e+00	   5.4218936e+02	   1.3523799e+03	
   8.6317169e+03	   1.2373719e+01	   1.7058621e+01	   9.9454945e+00	   5.3847888e+02	   1.3527611e+03	
   8.6340477e+03	   1.2726018e+01	   1.7137931e+01	   1.0094156e+01	   5.3886624e+02	   1.3531504e+03	
   8.6364094e+03	   1.2932307e+01	   1.7048276e+01	   9.7214845e+00	   5.4098651e+02	   1.3535404e+03	
   8.6388835e+03	   1.2832423e+01	   1.7134483e+01	   9.4241621e+00	   5.3925360e+02	   1.3539351e+03	
   8.6413770e+03	   1.2796506e+01	   1.7137931e+01	   9.6665002e+00	   5.3882547e+02	   1.3543318e+03	
   8.6438060e+03	   1.1834218e+01	   1.7158621e+01	   1.0287619e+01	   5.3699061e+02	   1.3547357e+03	
   8.6461937e+03	   1.2576245e+01	   1.7051724e+01	   9.9332757e+00	   5.3833617e+02	   1.3551380e+03	
   8.6487422e+03	   1.1882384e+01	   1.7137931e+01	   9.3610320e+00	   5.4704152e+02	   1.3555478e+03	
   8.6511885e+03	   1.2076612e+01	   1.7051724e+01	   9.7825781e+00	   4.7972285e+02	   1.3559380e+03	
   8.6535784e+03	   1.2467242e+01	   1.7137931e+01	   9.5320942e+00	   5.0944745e+02	   1.3563227e+03	
   8.6559341e+03	   1.2576907e+01	   1.6968966e+01	   9.6603908e+00	   5.0331089e+02	   1.3566995e+03	
   8.6582375e+03	   1.2406166e+01	   1.7224138e+01	   9.5687503e+00	   5.1022217e+02	   1.3570686e+03	
   8.6607589e+03	   1.2193859e+01	   1.7075862e+01	   9.8640363e+00	   4.9185326e+02	   1.3574769e+03	
   8.6631740e+03	   1.2163772e+01	   1.6982759e+01	   9.5463493e+00	   4.8726613e+02	   1.3578675e+03	
   8.6656111e+03	   1.2538496e+01	   1.7134483e+01	   1.0163395e+01	   5.0559426e+02	   1.3582678e+03	
   8.6680117e+03	   1.2255385e+01	   1.7134483e+01	   9.5361671e+00	   4.8221010e+02	   1.3586619e+03	
   8.6703647e+03	   1.2777073e+01	   1.7051724e+01	   9.8844008e+00	   5.0736795e+02	   1.3590427e+03	
   8.6729491e+03	   1.2485055e+01	   1.7137931e+01	   1.0483119e+01	   5.1713344e+02	   1.3594814e+03	
   8.6753223e+03	   1.2385383e+01	   1.6896552e+01	   9.7540677e+00	   4.8700110e+02	   1.3598816e+03	
   8.6778797e+03	   1.2317733e+01	   1.6906897e+01	   9.4771099e+00	   5.0084403e+02	   1.3602914e+03	
   8.6802182e+03	   1.1913743e+01	   1.7137931e+01	   9.4241621e+00	   5.1009984e+02	   1.3606598e+03	
   8.6825419e+03	   1.2627565e+01	   1.6889655e+01	   9.4363808e+00	   5.2989585e+02	   1.3610250e+03	
   8.6849440e+03	   1.2682279e+01	   1.7303448e+01	   1.0202088e+01	   5.3841772e+02	   1.3614181e+03	
   8.6874479e+03	   1.3022012e+01	   1.6965517e+01	   9.3203029e+00	   5.4019141e+02	   1.3618255e+03	
   8.6900016e+03	   1.3782498e+01	   1.7051724e+01	   9.4160162e+00	   5.3050747e+02	   1.3622242e+03	
   8.6923509e+03	   1.2814609e+01	   1.7051724e+01	   9.6522450e+00	   5.3423834e+02	   1.3625975e+03	
   8.6946826e+03	   1.2731266e+01	   1.7137931e+01	   9.8945831e+00	   5.3623629e+02	   1.3629773e+03	
   8.6970211e+03	   1.2852596e+01	   1.7137931e+01	   9.6929741e+00	   5.2716396e+02	   1.3633590e+03	
   8.6994349e+03	   1.2781527e+01	   1.6796552e+01	   9.5015473e+00	   5.3770417e+02	   1.3637451e+03	
   8.7018900e+03	   1.2759816e+01	   1.6965517e+01	   9.6889012e+00	   5.3503344e+02	   1.3641378e+03	
   8.7042242e+03	   1.2576033e+01	   1.7051724e+01	   9.6420627e+00	   5.3397330e+02	   1.3645138e+03	
   8.7065195e+03	   1.2626293e+01	   1.7051724e+01	   9.4404537e+00	   5.4086419e+02	   1.3648788e+03	
   8.7089533e+03	   1.2510503e+01	   1.7072414e+01	   9.6135524e+00	   5.3279084e+02	   1.3652652e+03	
   8.7114386e+03	   1.2929471e+01	   1.6713793e+01	   1.0204124e+01	   5.3385098e+02	   1.3656757e+03	
   8.7137653e+03	   1.3226234e+01	   1.7051724e+01	   9.9414216e+00	   5.1258709e+02	   1.3660663e+03	
   8.7161191e+03	   1.2961281e+01	   1.6965517e+01	   9.7825781e+00	   4.6349461e+02	   1.3664531e+03	
   8.7184397e+03	   1.2681616e+01	   1.6972414e+01	   9.7255574e+00	   4.7040588e+02	   1.3668304e+03	
   8.7209310e+03	   1.2656831e+01	   1.7051724e+01	   9.7540677e+00	   5.0178185e+02	   1.3672348e+03	
   8.7233214e+03	   1.2527204e+01	   1.6882759e+01	   9.7174115e+00	   5.3582854e+02	   1.3676227e+03	
   8.7258798e+03	   1.3548762e+01	   1.6989655e+01	   9.7907239e+00	   5.3774494e+02	   1.3680386e+03	
   8.7282433e+03	   1.3454631e+01	   1.6889655e+01	   9.6440992e+00	   5.3798959e+02	   1.3684214e+03	
   8.7306933e+03	   1.2334911e+01	   1.7086207e+01	   9.5972607e+00	   5.3715371e+02	   1.3688142e+03	
   8.7330628e+03	   1.2762441e+01	   1.6882759e+01	   1.0428134e+01	   5.4612410e+02	   1.3692096e+03	
   8.7356019e+03	   1.2596789e+01	   1.7051724e+01	   9.4934015e+00	   5.3778572e+02	   1.3696312e+03	
   8.7381117e+03	   1.2270915e+01	   1.6965517e+01	   1.0454608e+01	   5.3794881e+02	   1.3700484e+03	
   8.7405082e+03	   1.2826087e+01	   1.6965517e+01	   9.4078704e+00	   5.3919244e+02	   1.3704451e+03	
   8.7428082e+03	   1.3405007e+01	   1.6962069e+01	   1.0037135e+01	   5.4439118e+02	   1.3708177e+03	
   8.7451241e+03	   1.2565641e+01	   1.7227586e+01	   1.0155249e+01	   5.3839733e+02	   1.3712074e+03	
   8.7475129e+03	   1.2722704e+01	   1.6968966e+01	   9.8864373e+00	   5.3970212e+02	   1.3716064e+03	
   8.7499626e+03	   1.3406280e+01	   1.6713793e+01	   9.5463493e+00	   5.4231168e+02	   1.3720031e+03	
   8.7524001e+03	   1.2249023e+01	   1.7158621e+01	   9.6481721e+00	   5.1572672e+02	   1.3723930e+03	
   8.7547210e+03	   1.1936011e+01	   1.7062069e+01	   9.4180527e+00	   5.3864198e+02	   1.3727618e+03	
   8.7570361e+03	   1.2886394e+01	   1.7168966e+01	   9.7785052e+00	   5.4139426e+02	   1.3731321e+03	
   8.7595820e+03	   1.2765781e+01	   1.7217241e+01	   9.5035838e+00	   5.3835656e+02	   1.3735412e+03	
   8.7620527e+03	   1.2464061e+01	   1.6965517e+01	   9.3243758e+00	   5.4041567e+02	   1.3739288e+03	
   8.7643589e+03	   1.3385921e+01	   1.7134483e+01	   9.6155888e+00	   5.3856043e+02	   1.3742928e+03	
   8.7666976e+03	   1.2960936e+01	   1.6962069e+01	   1.0104338e+01	   5.3845850e+02	   1.3746772e+03	
   8.7691179e+03	   1.3256135e+01	   1.6986207e+01	   9.6542814e+00	   5.3825462e+02	   1.3750757e+03	
   8.7715355e+03	   1.3185517e+01	   1.7151724e+01	   9.4832193e+00	   5.3778572e+02	   1.3754612e+03	
   8.7738710e+03	   1.2968571e+01	   1.7310345e+01	   9.8171978e+00	   5.3780610e+02	   1.3758369e+03	
   8.7762988e+03	   1.3460246e+01	   1.7079310e+01	   9.5830055e+00	   5.3864198e+02	   1.3762294e+03	
   8.7786006e+03	   1.3075930e+01	   1.7120690e+01	   9.3467768e+00	   5.3688868e+02	   1.3765925e+03	
   8.7811383e+03	   1.2950591e+01	   1.7082759e+01	   9.5585681e+00	   5.3743913e+02	   1.3769923e+03	
   8.7835514e+03	   1.3406999e+01	   1.7082759e+01	   9.7051928e+00	   5.3931476e+02	   1.3773796e+03	
   8.7860352e+03	   1.3008652e+01	   1.7200000e+01	   9.4974744e+00	   5.4149619e+02	   1.3777771e+03	
   8.7885684e+03	   1.3073545e+01	   1.7148276e+01	   9.9516038e+00	   5.4312717e+02	   1.3781877e+03	
   8.7909981e+03	   1.3107568e+01	   1.7179310e+01	   1.0220416e+01	   5.4127193e+02	   1.3785961e+03	
   8.7933703e+03	   1.2608285e+01	   1.7162069e+01	   9.4669276e+00	   5.0218959e+02	   1.3789853e+03	
   8.7958868e+03	   1.3009659e+01	   1.7193103e+01	   9.5585681e+00	   5.0041590e+02	   1.3793843e+03	
   8.7983375e+03	   1.2838149e+01	   1.7193103e+01	   9.7927604e+00	   4.7715406e+02	   1.3797795e+03	
   8.8007300e+03	   1.3112989e+01	   1.7106897e+01	   9.5748597e+00	   5.0834654e+02	   1.3801656e+03	
   8.8031258e+03	   1.3031500e+01	   1.7027586e+01	   9.7907239e+00	   4.9540064e+02	   1.3805523e+03	
   8.8055118e+03	   1.3206511e+01	   1.7251724e+01	   9.6542814e+00	   5.1560440e+02	   1.3809389e+03	
   8.8080431e+03	   1.2571606e+01	   1.7179310e+01	   9.6074430e+00	   5.2728629e+02	   1.3813452e+03	
   8.8106270e+03	   1.2964117e+01	   1.7006897e+01	   9.7642500e+00	   5.3660326e+02	   1.3817623e+03	
   8.8128418e+03	   1.3035372e+01	   1.7103448e+01	   9.5830055e+00	   5.3572660e+02	   1.3821194e+03	
   8.8151339e+03	   1.3595094e+01	   1.6851724e+01	   9.5300577e+00	   5.3957979e+02	   1.3824845e+03	
   8.8174867e+03	   1.3116806e+01	   1.6855172e+01	   9.6440992e+00	   5.3554312e+02	   1.3828604e+03	
   8.8199046e+03	   1.3698823e+01	   1.6858621e+01	   9.6644637e+00	   5.3827501e+02	   1.3832495e+03	
   8.8223881e+03	   1.3312121e+01	   1.7179310e+01	   9.5137661e+00	   5.3464608e+02	   1.3836464e+03	
   8.8247898e+03	   1.2798254e+01	   1.7024138e+01	   9.8192343e+00	   5.3764301e+02	   1.3840333e+03	
   8.8271116e+03	   1.3407287e+01	   1.7010345e+01	   9.6278075e+00	   5.3648093e+02	   1.3844096e+03	
   8.8294656e+03	   1.3294944e+01	   1.6937931e+01	   1.0432207e+01	   5.3754107e+02	   1.3848031e+03	
   8.8320471e+03	   1.3897430e+01	   1.6941379e+01	   9.9230935e+00	   5.3401408e+02	   1.3852410e+03	
   8.8345832e+03	   1.3771461e+01	   1.6944828e+01	   9.4872922e+00	   5.3662364e+02	   1.3856512e+03	
   8.8370584e+03	   1.3271431e+01	   1.7189655e+01	   1.0619561e+01	   5.3482957e+02	   1.3860660e+03	
   8.8394605e+03	   1.3648674e+01	   1.7024138e+01	   1.0057499e+01	   5.3570622e+02	   1.3864799e+03	
   8.8418028e+03	   1.3539883e+01	   1.7024138e+01	   9.4567453e+00	   5.3531886e+02	   1.3868608e+03	
   8.8441865e+03	   1.2577570e+01	   1.7044828e+01	   9.4465631e+00	   5.3482957e+02	   1.3872363e+03	
   8.8466248e+03	   1.2739935e+01	   1.6941379e+01	   9.3019748e+00	   5.3548196e+02	   1.3876172e+03	
   8.8491192e+03	   1.2847114e+01	   1.7106897e+01	   1.0578832e+01	   5.3833617e+02	   1.3880305e+03	
   8.8515036e+03	   1.2443066e+01	   1.7024138e+01	   9.6094794e+00	   5.3619551e+02	   1.3884316e+03	
   8.8538983e+03	   1.3453014e+01	   1.6868966e+01	   9.4648912e+00	   5.3615474e+02	   1.3888123e+03	
   8.8563741e+03	   1.3728559e+01	   1.7110345e+01	   9.5544952e+00	   5.2940656e+02	   1.3892047e+03	
   8.8588393e+03	   1.4057348e+01	   1.7096552e+01	   1.0570686e+01	   5.3621590e+02	   1.3896181e+03	
   8.8612909e+03	   1.4069205e+01	   1.6768966e+01	   9.6339169e+00	   5.3690906e+02	   1.3900309e+03	
   8.8636955e+03	   1.3083220e+01	   1.7027586e+01	   9.5361671e+00	   5.3760223e+02	   1.3904150e+03	
   8.8661069e+03	   1.3422185e+01	   1.6768966e+01	   1.0079900e+01	   5.4282136e+02	   1.3908092e+03	
   8.8684893e+03	   1.3482836e+01	   1.6858621e+01	   9.5361671e+00	   5.3970212e+02	   1.3911986e+03	
   8.8710549e+03	   1.3221780e+01	   1.6937931e+01	   9.8762550e+00	   5.4645029e+02	   1.3916137e+03	
   8.8735283e+03	   1.3335025e+01	   1.6775862e+01	   9.7723958e+00	   5.4192433e+02	   1.3920187e+03	
   8.8758458e+03	   1.3532165e+01	   1.6817241e+01	   9.6583544e+00	   5.3833617e+02	   1.3923939e+03	
   8.8780866e+03	   1.2455154e+01	   1.6796552e+01	   9.5056203e+00	   5.3984483e+02	   1.3927518e+03	
   8.8804282e+03	   1.2685592e+01	   1.7027586e+01	   9.6542814e+00	   5.3782649e+02	   1.3931257e+03	
   8.8829063e+03	   1.2573112e+01	   1.6882759e+01	   9.4730370e+00	   5.3984483e+02	   1.3935207e+03	
   8.8854733e+03	   1.2371466e+01	   1.6941379e+01	   9.4811828e+00	   5.3694984e+02	   1.3939261e+03	
   8.8879764e+03	   1.2710908e+01	   1.7024138e+01	   9.6542814e+00	   5.3923321e+02	   1.3943253e+03	
   8.8902784e+03	   1.3115693e+01	   1.6879310e+01	   9.5341306e+00	   5.3758184e+02	   1.3946934e+03	
   8.8926501e+03	   1.3154793e+01	   1.6858621e+01	   9.6950105e+00	   5.3776533e+02	   1.3950734e+03	
   8.8951223e+03	   1.3303241e+01	   1.6775862e+01	   9.7031564e+00	   5.3858082e+02	   1.3954730e+03	
   8.8974861e+03	   1.3002456e+01	   1.6858621e+01	   9.8151614e+00	   5.4249517e+02	   1.3958575e+03	
   8.8998695e+03	   1.2725845e+01	   1.6855172e+01	   9.6074430e+00	   5.4180200e+02	   1.3962433e+03	
   8.9021996e+03	   1.3109808e+01	   1.6855172e+01	   9.5667139e+00	   5.3719449e+02	   1.3966156e+03	
   8.9045694e+03	   1.3279516e+01	   1.7024138e+01	   9.6868647e+00	   5.3774494e+02	   1.3969958e+03	
   8.9070883e+03	   1.3077998e+01	   1.6937931e+01	   9.7092657e+00	   5.3629745e+02	   1.3974030e+03	
   8.9095376e+03	   1.3185517e+01	   1.6858621e+01	   9.5748597e+00	   5.3772455e+02	   1.3977966e+03	
   8.9119065e+03	   1.2865188e+01	   1.6937931e+01	   9.5850420e+00	   5.3943708e+02	   1.3981748e+03	
   8.9142791e+03	   1.2671463e+01	   1.7044828e+01	   9.5585681e+00	   5.3705178e+02	   1.3985533e+03	
   8.9167044e+03	   1.2655558e+01	   1.6958621e+01	   9.5402400e+00	   5.4072148e+02	   1.3989393e+03	
   8.9192330e+03	   1.2532134e+01	   1.7041379e+01	   9.6889012e+00	   5.3499266e+02	   1.3993445e+03	
   8.9215582e+03	   1.2231210e+01	   1.7106897e+01	   1.0069718e+01	   5.3868275e+02	   1.3997274e+03	
   8.9240854e+03	   1.3380778e+01	   1.7024138e+01	   9.6359534e+00	   5.3413640e+02	   1.4001424e+03	
   8.9264173e+03	   1.3665745e+01	   1.6934483e+01	   9.7927604e+00	   5.4019141e+02	   1.4005199e+03	
   8.9287491e+03	   1.3221780e+01	   1.7044828e+01	   9.4995109e+00	   5.3515576e+02	   1.4008948e+03	
   8.9311129e+03	   1.3473717e+01	   1.6858621e+01	   9.7092657e+00	   5.3391214e+02	   1.4012732e+03	
   8.9334902e+03	   1.3425180e+01	   1.7024138e+01	   9.6542814e+00	   5.4121077e+02	   1.4016568e+03	
   8.9359135e+03	   1.3803908e+01	   1.7186207e+01	   9.6155888e+00	   5.3792843e+02	   1.4020459e+03	
   8.9382953e+03	   1.3831264e+01	   1.7020690e+01	   9.7540677e+00	   5.3694984e+02	   1.4024304e+03	
   8.9406174e+03	   1.3338206e+01	   1.6986207e+01	   9.4160162e+00	   5.3750029e+02	   1.4028013e+03	
   8.9429543e+03	   1.4267065e+01	   1.7024138e+01	   9.3549226e+00	   5.3491112e+02	   1.4031669e+03	
   8.9452490e+03	   1.3093267e+01	   1.7106897e+01	   9.6400263e+00	   5.3666442e+02	   1.4035301e+03	
   8.9476259e+03	   1.3293300e+01	   1.7206897e+01	   9.7357396e+00	   5.3603241e+02	   1.4039139e+03	
   8.9499669e+03	   1.3569652e+01	   1.7106897e+01	   1.0122666e+01	   5.3460531e+02	   1.4043013e+03	
   8.9524215e+03	   1.3689833e+01	   1.7379310e+01	   9.5850420e+00	   5.3411601e+02	   1.4047044e+03	
   8.9548542e+03	   1.3195219e+01	   1.7193103e+01	   1.0204124e+01	   5.3680713e+02	   1.4051056e+03	
   8.9575182e+03	   1.3831901e+01	   1.7103448e+01	   9.6054065e+00	   5.3574699e+02	   1.4055454e+03	
   8.9599140e+03	   1.3849714e+01	   1.7044828e+01	   9.6542814e+00	   5.4072148e+02	   1.4059299e+03	
   8.9623323e+03	   1.3544336e+01	   1.6868966e+01	   9.7479584e+00	   5.3788765e+02	   1.4063209e+03	
   8.9646070e+03	   1.3400775e+01	   1.7227586e+01	   9.6766824e+00	   5.3831578e+02	   1.4066891e+03	
   8.9670181e+03	   1.3126986e+01	   1.7020690e+01	   1.0094156e+01	   5.3550235e+02	   1.4070864e+03	
   8.9695097e+03	   1.3048096e+01	   1.7024138e+01	   9.5687503e+00	   5.4096613e+02	   1.4074946e+03	
   8.9718786e+03	   1.3432364e+01	   1.7575862e+01	   9.7194480e+00	   5.3707216e+02	   1.4078754e+03	
   8.9741398e+03	   1.2838149e+01	   1.7286207e+01	   9.8110885e+00	   5.0846886e+02	   1.4082434e+03	
   8.9767462e+03	   1.2982567e+01	   1.7272414e+01	   9.7785052e+00	   5.0461567e+02	   1.4086689e+03	
   8.9793657e+03	   1.3219235e+01	   1.6934483e+01	   1.0086010e+01	   5.2424859e+02	   1.4091025e+03	
   8.9818059e+03	   1.3406280e+01	   1.6962069e+01	   1.0045281e+01	   5.3450337e+02	   1.4095119e+03	
   8.9842838e+03	   1.3622589e+01	   1.6941379e+01	   9.9923329e+00	   5.3699061e+02	   1.4099256e+03	
   8.9867354e+03	   1.3698298e+01	   1.7189655e+01	   1.0002515e+01	   5.3825462e+02	   1.4103341e+03	
   8.9890851e+03	   1.3761176e+01	   1.7127586e+01	   9.6685366e+00	   5.3515576e+02	   1.4107193e+03	
   8.9915560e+03	   1.4066024e+01	   1.7341379e+01	   9.5626410e+00	   5.3672558e+02	   1.4111153e+03	
   8.9939083e+03	   1.3872512e+01	   1.7310345e+01	   9.8233072e+00	   5.3676635e+02	   1.4114953e+03	
   8.9962665e+03	   1.3879616e+01	   1.7244828e+01	   9.7683229e+00	   5.4010986e+02	   1.4118803e+03	
   8.9986912e+03	   1.3168339e+01	   1.7189655e+01	   1.0041208e+01	   5.3625667e+02	   1.4122806e+03	
   9.0011139e+03	   1.3694480e+01	   1.7400000e+01	   9.7499948e+00	   5.3562467e+02	   1.4126801e+03	
   9.0035439e+03	   1.3450814e+01	   1.7275862e+01	   9.5891149e+00	   5.3690906e+02	   1.4130718e+03	
   9.0059674e+03	   1.3312758e+01	   1.7258621e+01	   9.6278075e+00	   5.3670519e+02	   1.4134599e+03	
   9.0084267e+03	   1.3651218e+01	   1.7565517e+01	   9.6563179e+00	   5.4153697e+02	   1.4138551e+03	
   9.0106709e+03	   1.3290490e+01	   1.7248276e+01	   9.6094794e+00	   5.3597125e+02	   1.4142154e+03	
   9.0129907e+03	   1.3556424e+01	   1.7468966e+01	   9.7805416e+00	   5.3617512e+02	   1.4145902e+03	
   9.0154865e+03	   1.3306395e+01	   1.7334483e+01	   1.0124702e+01	   5.3597125e+02	   1.4150042e+03	
   9.0180259e+03	   1.3509345e+01	   1.7341379e+01	   9.8090520e+00	   5.3809152e+02	   1.4154261e+03	
   9.0204437e+03	   1.3930168e+01	   1.7327586e+01	   9.8131249e+00	   5.3593048e+02	   1.4158214e+03	
   9.0227539e+03	   1.3714123e+01	   1.7410345e+01	   9.8110885e+00	   5.3442182e+02	   1.4161992e+03	
   9.0251199e+03	   1.3973138e+01	   1.7506897e+01	   9.8253436e+00	   5.3727604e+02	   1.4165864e+03	
   9.0275081e+03	   1.3908245e+01	   1.7396552e+01	   9.7459219e+00	   5.4039528e+02	   1.4169759e+03	
   9.0300518e+03	   1.3881524e+01	   1.7672414e+01	   9.7846145e+00	   5.3613435e+02	   1.4173899e+03	
   9.0325433e+03	   1.3433795e+01	   1.7255172e+01	   9.5524587e+00	   5.3499266e+02	   1.4177914e+03	
   9.0349885e+03	   1.3308940e+01	   1.7341379e+01	   9.6542814e+00	   5.3448298e+02	   1.4181827e+03	
   9.0373250e+03	   1.3260827e+01	   1.7420690e+01	   1.0136921e+01	   5.3784688e+02	   1.4185681e+03	
   9.0397984e+03	   1.3717384e+01	   1.7420690e+01	   9.6155888e+00	   5.2981430e+02	   1.4189752e+03	
   9.0422085e+03	   1.4013219e+01	   1.7331034e+01	   9.8905102e+00	   5.3754107e+02	   1.4193670e+03	
   9.0447541e+03	   1.3575731e+01	   1.7410345e+01	   9.6970470e+00	   5.3354517e+02	   1.4197825e+03	
   9.0471548e+03	   1.3808997e+01	   1.7331034e+01	   9.6685366e+00	   5.3874392e+02	   1.4201699e+03	
   9.0495000e+03	   1.3517643e+01	   1.7437931e+01	   9.5606045e+00	   4.9069119e+02	   1.4205457e+03	
   9.0518287e+03	   1.2854054e+01	   1.7420690e+01	   9.5911514e+00	   5.4121077e+02	   1.4209174e+03	
   9.0542604e+03	   1.3201846e+01	   1.7413793e+01	   9.9047654e+00	   5.3839733e+02	   1.4213124e+03	
   9.0566921e+03	   1.3077918e+01	   1.7420690e+01	   9.6440992e+00	   5.3805075e+02	   1.4217086e+03	
   9.0591634e+03	   1.3280311e+01	   1.7589655e+01	   9.7235209e+00	   5.3939631e+02	   1.4221074e+03	
